PredictionString,image_id
5 0.258535 707.00032 374.000128 991.0005759999999 937.999872 4 0.327969 224.9999872 443.00032 319.0000128 615.000576 4 0.501282 605.0003968000001 406.999552 695.0003712000001 568.999424 4 0.540228 309.00019199999997 429.999616 540.000256 783.9994879999999 4 0.574881 496.99993600000005 712.0005120000001 715.0003200000001 940.000256 4 0.744712 272.0 731.999744 488.00051199999996 936.999424 4 0.773217 360.0 216.00051200000001 575.0000640000001 725.000192 4 0.843762 133.000192 489.999872 392.99993600000005 822.0001279999999 4 0.860196 719.0000640000001 392.99993600000005 916.000256 801.9998720000001 4 0.867636 373.00019199999997 109.99961599999997 561.000448 456.0 4 0.884498 240.00051200000001 137.999872 420.00025600000004 484.99968 4 0.905512 544.0 63.00006400000001 647.999488 317.999616 4 0.950846 516.0002559999999 409.99987200000004 713.9998719999999 795.999744 4 0.95109 48.99993599999999 740.0002559999999 367.000064 934.0001279999999 4 0.966925 532.9996799999999 222.000128 647.9999999999999 488.00051199999996 ,test/2149.jpg
,test/2150.jpg
7 0.486472 196.000256 153.99987199999998 457.999872 600.0 7 0.702906 288.999424 223.00006399999995 821.999616 815.000064 ,test/2151.jpg
1 0.312172 917.9996160000001 346.999808 1024.0 620.000256 1 0.320803 672.000512 761.99936 859.00032 963.999744 1 0.45807 523.9997440000001 727.999488 820.9996800000001 1004.9996800000001 7 0.604913 385.99936 518.000128 603.999744 743.000576 7 0.741009 405.00019199999997 229.000704 739.999744 587.00032 1 0.784277 706.9998079999999 76.00025600000001 985.9998719999999 339.99974399999996 7 0.826128 668.000256 303.000064 935.0000640000001 720.0005120000001 7 0.902414 123.99974400000002 111.00006400000001 445.999616 699.0003200000001 0 0.903561 296.999424 757.999616 404.99967999999996 903.9994879999999 1 0.911096 430.999552 656.999424 583.000064 954.999808 1 0.920556 793.000448 885.9996160000001 959.0000640000001 1024.0 7 0.921256 549.000192 691.999744 748.000256 919.9994879999999 1 0.931358 528.999936 896.999936 655.0000640000001 1023.0000640000001 1 0.957429 199.000064 679.0000640000001 305.000448 853.0001920000001 1 0.958379 18.000383999999997 686.999552 251.00032 995.999744 1 0.970406 63.0002688 427.999744 160.0003072 557.000192 ,test/2152.jpg
1 0.501342 403.00032 335.00006399999995 1000.000512 848.000512 1 0.750364 122.99980799999997 387.00032000000004 648.9999359999999 913.000448 ,test/2153.jpg
3 0.48987 284.0002559999999 107.00031999999999 753.9998719999999 838.000128 ,test/2154.jpg
5 0.261957 0.0 20.00025599999998 337.999872 456.0 1 0.339625 452.999936 363.999744 524.9999359999999 411.999744 1 0.456122 780.99968 480.000512 997.9996160000001 866.0003839999999 1 0.57535 449.99936 330.99970559999997 731.999744 405.99971839999995 1 0.647622 13.999615999999975 349.00019199999997 513.99936 720.9999359999999 1 0.659518 677.0001920000001 636.000256 819.0003200000001 895.000576 1 0.69167 340.00025600000004 695.0000640000001 672.0005120000001 880.0 1 0.696248 306.0002304 694.9998592 383.00021760000004 748.9998847999999 1 0.726003 1.9999743999999993 562.999808 169.0000384 678.999552 1 0.739902 474.99980800000003 412.000256 656.0 557.000704 1 0.758426 493.00019199999997 508.00040959999995 669.000192 607.0004223999999 1 0.803256 59.99974400000002 740.99968 538.999296 888.999424 1 0.821769 365.999616 194.99980799999997 541.9996160000001 416.99993599999993 1 0.826711 96.99942399999999 233.99987200000004 252.99968 413.99961600000006 1 0.850199 448.00051199999996 517.9996160000001 688.000512 702.999552 1 0.90521 652.99968 304.999936 919.0000640000001 676.000256 1 0.947623 475.999744 239.00057599999997 680.9994240000001 378.00038399999994 7 0.951125 308.99968 384.00051199999996 456.0 539.00032 1 0.958234 155.00032 616.999936 281.000448 727.999488 ,test/2155.jpg
4 0.537716 0.9994239999999763 373.00019199999997 522.999808 1016.9999359999999 5 0.610292 366.00012799999996 18.999808 668.000256 525.000192 5 0.750772 501.00019199999997 348.99968000000007 1024.0 1010.999296 ,test/2156.jpg
5 0.898134 347.99974399999996 285.99961599999995 623.9994879999999 809.999872 ,test/2157.jpg
7 0.659386 176.99993600000005 173.00019200000003 882.000384 943.0000640000001 7 0.910068 304.99942400000003 181.0003456 563.999744 280.0003584 ,test/2158.jpg
1 0.756881 196.99968 70.00063999999998 856.999424 814.000128 ,test/2159.jpg
1 0.274552 15.000064000000009 319.00006399999995 852.9996799999999 864.000512 1 0.72643 263.00006399999995 77.999616 807.000064 416.999936 7 0.800434 622.0001279999999 226.999808 988.0002559999999 392.999424 ,test/2160.jpg
5 0.355603 143.99948799999999 265.00044800000006 809.9998720000001 779.0003200000001 2 0.527541 137.000448 263.000064 808.0 778.0003839999999 ,test/2161.jpg
3 0.292958 0.000512000000000512 537.000448 230.00012800000002 1023.0000640000001 7 0.400227 31.00006400000001 288.999936 825.9998720000001 639.0000640000001 4 0.55204 657.000448 -0.000512000000000512 881.000448 210.99980799999997 ,test/2162.jpg
7 0.74639 236.000256 385.000448 677.000192 769.000448 ,test/2163.jpg
7 0.257122 -0.00010239999999583915 410.99980800000003 117.0000896 663.0000640000001 5 0.3326 54.000128 243.99974400000002 159.000064 371.999744 7 0.359234 4.999680000000012 772.99968 745.999872 1023.999488 0 0.421578 1.0004480000000058 306.000384 328.000512 671.0000640000001 0 0.567778 0.0 0.0 408.000512 160.0 1 0.603395 740.000256 811.00032 1023.0000640000001 944.9999359999999 7 0.627816 337.00044799999995 474.9998079999999 846.0001279999999 688.9994239999999 5 0.778228 0.00020480000000588916 264.00051199999996 158.9997568 435.00032 ,test/2164.jpg
1 0.337708 0.0 650.0003839999999 75.0000128 998.00064 1 0.894699 346.999808 327.99948800000004 695.9994879999999 728.999936 ,test/2165.jpg
5 0.798977 905.000448 393.00044800000006 1024.000512 747.0003200000001 5 0.830227 712.999936 134.00064 830.000128 494.000128 5 0.948667 312.0 142.999552 751.0000640000001 736.0 ,test/2166.jpg
5 0.428774 604.0002559999999 680.9999359999999 817.9998719999999 912.0 6 0.721678 182.00012800000002 210.00038399999997 596.000256 503.000576 0 0.814003 528.9999359999999 456.99942400000003 715.999744 603.999744 7 0.863875 603.00032 688.000512 822.000128 911.000064 6 0.887394 287.000576 472.000512 661.000192 746.0003839999999 5 0.918698 580.99968 659.000064 756.99968 731.000064 ,test/2167.jpg
1 0.883802 379.00032 489.99987200000004 573.000192 669.000192 ,test/2168.jpg
2 0.944656 443.99974399999996 374.000128 655.9994879999999 564.000256 ,test/2169.jpg
1 0.254406 0.00020479999999878373 -0.0002047999999916783 103.99969279999999 195.00011519999998 0 0.257565 895.9996928 463.0002688 921.9996672000001 496.0003072 1 0.551378 144.999936 401.000448 704.9999359999999 785.000448 1 0.583429 484.0002559999999 452.99967999999996 667.0003199999999 610.9998079999999 0 0.733585 995.0001664 527.9997952 1024.0001536 549.9998208 7 0.809466 485.99961599999995 451.99974399999996 663.000064 611.999744 ,test/2170.jpg
0 0.588712 59.999232000000006 262.000128 787.999744 800.999936 ,test/2171.jpg
,test/2172.jpg
5 0.281612 1.0004480000000058 304.99993600000005 208.0 911.999488 ,test/2173.jpg
7 0.427069 0.0 -0.000512000000000512 151.000064 246.999552 6 0.929995 227.00032 271.000576 792.000512 659.0003200000001 ,test/2174.jpg
0 0.722937 194.000384 596.99968 399.000064 815.0000640000001 1 0.945641 366.000128 254.99955200000002 725.000192 741.9996160000001 ,test/2175.jpg
1 0.899265 189.999616 256.00000000000006 902.999552 856.0005120000001 ,test/2176.jpg
6 0.865293 218.99980799999997 411.00032 556.000256 661.000704 1 0.973483 410.99980800000003 286.000128 606.999552 520.0005120000001 ,test/2177.jpg
0 0.265866 966.0003328 77.99992320000001 1024.0003072 163.99994880000003 1 0.307208 446.000128 248.99993599999996 609.999872 526.000128 1 0.362238 340.99968 505.999872 562.999808 799.0000640000001 1 0.364831 592.0 316.9998336 766.000128 351.99984639999997 1 0.643118 546.0003839999999 622.0001279999999 1000.0 1023.9999999999999 1 0.824067 465.999872 189.00019200000003 967.0000640000001 813.000192 ,test/2178.jpg
7 0.811167 489.999872 392.00051199999996 719.9994879999999 766.0001279999999 ,test/2179.jpg
1 0.29541 61.9999744 464.0 106.9999616 570.0003839999999 0 0.631227 718.000128 503.00057599999997 828.99968 612.0002559999999 1 0.661256 717.999616 502.00064 829.999616 613.000192 7 0.864732 61.9999744 462.000128 106.9999616 572.99968 0 0.898779 323.999744 428.0002559999999 725.9996160000001 723.0003199999999 1 0.913899 80.99942399999998 342.999552 389.999616 617.999872 0 0.931216 624.0 343.00057599999997 816.0 484.000256 0 0.940313 164.99988480000002 587.9996416 222.9998592 646.9996544 ,test/2180.jpg
1 0.299398 146.000384 468.000256 827.0003200000001 775.0005759999999 1 0.392752 319.000064 449.999872 687.0000640000001 680.9999359999999 1 0.554657 378.000384 242.999808 776.0005120000001 568.999424 7 0.79905 48.99993600000002 93.99961599999997 381.00019199999997 482.99980800000003 1 0.926913 261.000192 192.99942400000003 535.0000640000001 483.999744 ,test/2181.jpg
5 0.428246 95.00006399999995 308.99968 840.0 751.0000640000001 5 0.692761 500.99968 315.999744 1000.9994240000001 751.0000640000001 ,test/2182.jpg
2 0.711007 223.99999999999997 300.99968 725.000192 581.9996160000001 ,test/2183.jpg
7 0.888745 356.99968 444.99968 507.999744 658.999296 0 0.946981 373.00049920000004 669.0000895999999 443.00052480000005 721.0000383999999 7 0.950533 -0.0005119999999863012 287.000064 274.99980800000003 466.000384 7 0.965432 213.999616 192.00000000000003 437.999616 408.99993600000005 7 0.970155 439.000576 230.99955200000002 690.000384 527.999488 7 0.970455 444.00025600000004 485.00019199999997 717.000704 812.000256 7 0.973279 229.99961599999997 276.000768 460.99968 604.000256 ,test/2184.jpg
3 0.967733 259.99974399999996 280.999424 568.9999359999999 633.999872 ,test/2185.jpg
7 0.323173 622.0001279999999 341.000192 1020.0002559999999 899.0003200000001 7 0.323436 1008.000512 669.999616 1024.000512 717.999616 5 0.35992 499.00032000000004 935.999744 694.00064 1023.999744 7 0.363002 534.9996032 499.99974399999996 621.9995648 610.999296 7 0.365399 851.00032 885.000192 1022.000128 1024.0 7 0.389349 5.120000000147229e-05 555.999744 98.0000256 749.000192 5 0.431167 0.0 555.999744 97.0000384 746.999296 7 0.476779 973.0003456000001 634.000384 1024.0003584 1007.0005760000001 5 0.515489 855.9999488 926.000128 896.9999872 1022.000128 0 0.556969 856.0005120000001 882.999808 1024.0 1023.999488 5 0.583097 687.0000640000001 878.999552 888.0 1024.0 7 0.586076 557.000192 4.000255999999979 1024.000512 688.9999359999999 7 0.605341 0.0 728.9999359999999 295.000064 1024.0 7 0.606177 212.00025599999998 566.999552 725.000704 1023.9994879999999 1 0.673601 382.0004864 322.9998592 427.0004736 352.9998848 1 0.878827 123.00031999999999 253.999616 267.00032 461.999616 7 0.90274 420.0002559999999 328.00051199999996 617.9998719999999 609.000448 7 0.910901 131.99974400000002 248.0 391.000064 459.00032 6 0.939252 30.00012799999999 335.000576 499.00032 773.000192 ,test/2186.jpg
1 0.352548 215.99948799999999 297.000448 894.999552 576.0005120000001 1 0.46378 467.00031999999993 523.00032 986.999808 717.000192 1 0.494021 408.999936 638.999552 764.000256 744.9999359999999 1 0.508239 347.999744 409.99936 897.99936 650.999808 1 0.640132 494.000128 336.999424 863.000576 446.999552 1 0.708652 255.99999999999997 494.00012799999996 629.999616 700.0002559999999 ,test/2187.jpg
1 0.950257 328.99993600000005 375.00057599999997 798.0001280000001 772.000256 ,test/2188.jpg
5 0.522977 692.000256 712.0005120000001 967.000576 1004.000256 6 0.800779 165.00019200000003 186.999808 567.0000640000001 549.000192 3 0.94724 452.0002559999999 702.000128 699.0003199999999 1007.000576 3 0.969957 187.00032 707.00032 441.000448 1016.9999359999999 ,test/2189.jpg
7 0.903986 150.00012800000002 418.99980800000003 827.999744 694.999552 ,test/2190.jpg
3 0.427377 267.999744 356.000256 522.999296 514.0003839999999 5 0.600082 428.00025600000004 437.999616 694.00064 622.000128 ,test/2191.jpg
9 0.342736 36.00025599999998 817.000448 752.9999359999999 1023.000576 9 0.347107 47.999487999999985 518.000128 763.999744 861.000192 1 0.392311 273.9996672 112.00051199999999 320.9996288 221.00019199999997 ,test/2192.jpg
0 0.947645 194.999296 163.9996928 314.999808 252.99973119999999 0 0.968569 506.99980800000003 699.999744 638.999552 872.0 ,test/2193.jpg
1 0.360068 57.000448000000006 258.99980800000003 877.000192 854.999552 ,test/2194.jpg
3 0.96669 490.00038399999994 73.000448 646.00064 328.0 3 0.968916 306.99980800000003 415.00057599999997 568.9994240000001 796.000256 ,test/2195.jpg
7 0.256392 499.00032000000004 192.0 961.000448 636.99968 0 0.412311 758.999552 420.00025600000004 1023.9994879999999 649.000448 7 0.504601 -0.00010239999998873373 485.00008959999997 174.00002560000001 553.0000384 7 0.920037 643.00032 611.0003200000001 856.9999359999999 960.0000000000001 ,test/2196.jpg
7 0.823106 188.00025600000004 308.99967999999996 839.0000640000001 801.99936 ,test/2197.jpg
0 0.251314 161.99987199999998 73.000448 844.000256 939.00032 1 0.270198 625.000448 0.9999360000000195 1024.0 290.99980800000003 0 0.683605 369.999872 468.99967999999996 476.99968 609.99936 ,test/2198.jpg
4 0.961448 392.99993600000005 363.00032 840.999936 553.999872 ,test/2199.jpg
1 0.418783 32.99993599999999 126.00064000000003 699.0003200000001 996.000256 1 0.467358 685.000192 201.000448 1003.00032 808.0 ,test/2200.jpg
3 0.338543 588.000256 0.0005120000000147229 897.000448 283.00032 3 0.393919 383.99948800000004 287.000064 640.999936 463.000064 5 0.474006 347.99974399999996 439.999488 473.999872 563.999744 4 0.532986 589.000192 0.0005120000000147229 900.000256 283.00032 4 0.618474 442.999808 176.00051200000001 620.99968 367.000064 4 0.705013 383.00006399999995 286.000128 644.9996799999999 463.000576 4 0.724764 421.99961599999995 438.99955200000005 933.999616 585.9998720000001 4 0.73171 269.99961599999995 536.9999359999999 690.999808 849.000448 4 0.860595 761.999872 22.000128000000018 1019.00032 368.999936 4 0.912164 462.00064000000003 104.0 859.0003200000001 454.000128 ,test/2201.jpg
0 0.904997 130.99980800000003 334.00012799999996 822.999552 586.0003839999999 ,test/2202.jpg
0 0.278974 0.00020479999999878373 950.0000768 103.99969279999999 1023.0001152 1 0.58987 796.000256 907.999744 1024.0 1023.000064 1 0.724858 858.999808 649.000448 1022.999552 992.0005120000001 6 0.730556 177.99987199999998 688.000512 817.999872 1024.000512 6 0.925763 344.999424 323.999744 829.9996160000001 928.9994240000001 ,test/2203.jpg
5 0.669676 349.000192 476.99968 795.0003200000001 739.999744 ,test/2204.jpg
7 0.976702 283.999744 411.99974399999996 701.000192 634.999296 ,test/2205.jpg
1 0.781734 277.00008959999997 864.9999872 352.00010239999995 927.0000127999999 1 0.871818 435.00032 411.00026879999996 584.9999359999999 445.00024319999994 1 0.92207 383.00006400000007 219.00031999999996 680.0 704.000512 ,test/2206.jpg
1 0.446921 187.00031999999993 139.99974400000002 885.000704 895.0000640000001 1 0.834854 0.9999360000000053 704.0 240.999936 888.000512 1 0.944209 700.9996799999999 0.000512000000000512 1023.9999999999999 230.00012800000002 ,test/2207.jpg
3 0.818372 275.00032 368.0 712.0005120000001 677.000192 ,test/2208.jpg
0 0.355699 42.99980799999997 45.000704 384.0 245.00019200000003 5 0.623223 672.9999359999999 231.000576 888.0 397.00019199999997 5 0.686184 301.000192 57.000448000000006 416.99993600000005 194.000384 5 0.727136 340.000256 0.0 583.0005759999999 352.0 5 0.804244 571.999744 48.0 800.9999359999999 332.000256 ,test/2209.jpg
0 0.599913 96.99993599999999 111.00006400000001 902.0001279999999 752.9999359999999 7 0.784927 426.99980800000003 593.9998720000001 1020.000256 1024.0 ,test/2210.jpg
0 0.356418 143.00057600000002 430.999552 737.000448 711.0000640000001 1 0.638302 149.999616 432.00051200000007 728.9999359999999 708.000256 ,test/2211.jpg
0 0.323247 0.0005119999999863012 300.000256 468.00025600000004 990.0001279999999 3 0.446183 401.000448 410.9998079999999 647.0000640000001 691.0003199999999 5 0.54535 401.999872 408.0 647.000064 690.0003839999999 ,test/2212.jpg
7 0.394805 4.999680000000012 474.00038400000005 529.99936 819.0003200000001 7 0.406477 953.9996672 85.999616 1023.9996927999999 312.999936 0 0.6606 664.999424 480.00051199999996 925.9996160000001 799.000064 7 0.797913 314.99980800000003 472.99993599999993 741.000192 913.000448 7 0.951817 712.0 662.000128 1008.9999359999999 966.000128 ,test/2213.jpg
6 0.31516 39.00006400000001 179.00032 892.9996799999999 673.000448 ,test/2214.jpg
6 0.598502 235.00032 204.00025599999998 902.000128 922.0003839999999 ,test/2215.jpg
0 0.322973 361.000448 160.99993599999993 744.0 955.999744 0 0.349092 592.000512 903.000064 911.000064 1023.0005759999999 ,test/2216.jpg
1 0.64699 736.9996288 301.0003968 810.9996032 334.00043519999997 1 0.674426 501.000192 319.00057599999997 931.0003200000001 700.000256 1 0.706605 396.000256 249.999872 751.0005759999999 511.99948800000004 0 0.799296 514.999296 0.000512000000000512 659.999744 233.000448 ,test/2217.jpg
0 0.516636 81.99987199999998 375.00057599999997 640.999424 964.000256 ,test/2218.jpg
7 0.511629 77.999616 138.000384 911.0000640000001 711.0000640000001 ,test/2219.jpg
3 0.973932 237.00019200000003 541.000192 523.999744 777.999872 ,test/2220.jpg
7 0.658276 835.999744 796.000256 1024.0 1024.0 5 0.841161 740.99968 524.0002559999999 1023.9994879999999 734.0001279999999 7 0.865972 867.0003200000001 157.000192 1024.0 404.00025600000004 7 0.925598 346.99980800000003 254.99955199999994 709.9996160000001 844.9996799999999 ,test/2221.jpg
7 0.433401 33.99987200000004 192.999936 887.9994879999999 688.9999359999999 ,test/2222.jpg
7 0.265727 351.99948800000004 213.00019200000003 832.999936 835.0003200000001 1 0.29044 112.00051199999999 721.000448 537.000448 1024.0 0 0.319945 735.9994879999999 146.999808 1021.999616 511.00006399999995 1 0.402714 699.00032 138.999296 1024.000512 644.99968 1 0.452426 206.00007680000002 331.99974399999996 288.00005120000003 468.99967999999996 1 0.530322 152.99993600000002 254.00012800000002 387.00032 688.0 1 0.628761 66.999808 329.00044799999995 552.0 999.0005759999999 1 0.739669 253.00019199999997 357.000192 379.00032 535.0000640000001 1 0.836488 101.999616 630.000128 336.0 983.000576 1 0.914587 320.99952640000004 404.000256 405.99951360000006 484.000256 7 0.957089 529.000448 0.0005119999999863012 846.000128 404.00025600000004 ,test/2223.jpg
5 0.254064 49.99987199999998 196.00025599999998 561.999872 436.000256 5 0.399068 297.99935999999997 525.999616 1011.999744 911.000064 5 0.813824 636.000256 130.99980800000003 856.999936 630.000128 ,test/2224.jpg
5 0.288935 262.000128 403.999744 765.000192 705.9998720000001 ,test/2225.jpg
7 0.9614 277.00019199999997 395.99974399999996 728.9999359999999 582.999552 ,test/2226.jpg
7 0.813755 401.99987200000004 302.000128 622.999552 846.000128 ,test/2227.jpg
0 0.46326 106.000384 438.000128 881.000448 841.9998720000001 ,test/2228.jpg
9 0.333668 244.00025599999998 203.99974400000002 743.0005759999999 650.999296 ,test/2229.jpg
0 0.279236 331.9997952 533.9998208000001 425.9998208 575.9997952000001 0 0.366587 285.000192 514.000384 429.000192 623.0000640000001 1 0.623197 320.0 369.999872 689.000448 810.999808 0 0.851075 356.99968 554.999808 1023.999488 1020.99968 1 0.946451 619.00032 355.00032 880.0005120000001 600.000512 ,test/2230.jpg
0 0.824384 104.00051200000001 345.00044799999995 780.000256 710.0001279999999 ,test/2231.jpg
5 0.821917 58.999296000000015 595.00032 603.999744 826.999808 ,test/2232.jpg
5 0.323537 141.000192 242.99980799999997 256.999936 386.999808 4 0.357454 141.000192 243.99974400000002 256.000512 386.999296 3 0.375017 140.99968 242.99980799999997 257.999872 386.999808 0 0.439746 0.9994239999999905 24.99993599999999 220.99968 501.999616 6 0.741635 145.99987199999998 193.000448 352.0 357.00019199999997 4 0.845279 163.99974400000002 454.000128 423.000064 601.999872 6 0.869961 352.0 0.0 554.999808 102.0000256 7 0.899503 0.0 0.0 462.999552 259.00032 5 0.905803 -0.00010239999998873373 512.0 142.00002560000001 728.000512 0 0.924459 342.000128 423.000064 468.99968 586.0003839999999 4 0.951294 555.00032 321.99976960000004 820.000256 389.9997184 5 0.965388 -0.0005120000000147229 740.99968 317.999616 1023.9994879999999 5 0.965752 5.000191999999998 476.000256 275.99974399999996 622.000128 ,test/2233.jpg
1 0.704255 522.9999104 79.9999488 575.9998975999999 120.99998719999999 1 0.832915 458.00038399999994 0.0 625.000448 224.0 1 0.858403 372.000256 348.00025600000004 864.9999359999999 1002.999808 1 0.891486 370.99980800000003 353.000448 689.99936 655.000576 1 0.904897 286.000128 472.00051200000007 549.9996160000001 768.0 1 0.919804 115.99974399999999 584.999936 329.99936 976.9994240000001 1 0.943062 425.999872 77.00070400000001 697.999872 405.00019199999997 1 0.94918 57.99987200000001 479.000064 244.000256 736.9999359999999 ,test/2234.jpg
1 0.258462 690.9996032 795.9996928 753.9995648 836.9997312 1 0.289263 480.0001024 722.0001791999999 565.0000896 760.0002047999999 9 0.499379 5.119999999436686e-05 250.000384 71.00001280000001 695.0000640000001 1 0.75245 703.0000640000001 121.99987200000001 868.000256 269.00019199999997 5 0.770822 875.999744 337.99982079999995 1023.9994879999999 419.99979519999994 1 0.822708 578.000384 728.999936 758.000128 864.9994240000001 5 0.860752 835.999744 122.999808 1024.0 418.99929599999996 7 0.895081 530.999808 734.999552 795.999744 1022.999552 5 0.940331 638.000128 236.00025599999998 872.999936 439.00006399999995 7 0.965913 277.00019199999997 279.00006399999995 582.00064 719.0005759999999 ,test/2235.jpg
5 0.430937 376.999936 213.999616 693.9996160000001 789.9996160000001 4 0.534575 376.999936 234.99980799999997 693.9996160000001 963.0003199999999 5 0.864087 650.0003839999999 278.00064000000003 992.0 1022.0001280000001 2 0.928276 16.999423999999976 372.00025600000004 325.999616 719.0000640000001 ,test/2236.jpg
5 0.918732 148.99968 454.000128 904.999424 797.000192 ,test/2237.jpg
1 0.328033 293.999616 508.0002559999999 727.9994879999999 689.9998719999999 1 0.775261 278.99955199999994 560.9999359999999 756.9996799999999 822.999552 2 0.806536 291.00032 502.00064000000003 728.0005120000001 691.0003200000001 2 0.890077 257.99987200000004 296.99993600000005 776.9999359999999 528.0 ,test/2238.jpg
6 0.288013 856.9999359999999 1.000447999999949 1024.0 666.0003839999999 6 0.720632 249.00044800000006 375.000064 859.0003200000001 634.0003839999999 6 0.93068 351.99948800000004 185.99987199999998 804.9996800000001 436.99968 ,test/2239.jpg
4 0.262521 110.00012800000002 0.0 359.000064 99.9999488 9 0.461026 40.99993599999999 316.00025600000004 890.0003839999999 817.000448 5 0.630512 -0.00020479999999878373 -0.0005119999999863012 120.00030720000001 271.99948800000004 4 0.741296 41.99936000000001 -0.00020480000000588916 204.99968 161.0002432 ,test/2240.jpg
3 0.539454 0.00020480000000588916 811.00032 142.9997568 1023.000064 ,test/2241.jpg
7 0.523419 211.00032 442.0002304 392.00051199999996 535.0002176 5 0.6284 316.00025600000004 730.9996031999999 430.000128 816.9996287999999 ,test/2242.jpg
3 0.965611 369.999872 342.000128 728.9999359999999 731.0003200000001 ,test/2243.jpg
7 0.755691 318.000128 347.999744 584.9999359999999 463.99948800000004 1 0.792555 311.000576 483.00032 630.000128 615.000064 1 0.856206 292.99968 374.999552 607.9994879999999 525.9996160000001 7 0.917104 532.000256 404.99968 744.0 555.999744 7 0.945381 523.999744 489.99987200000004 1023.000064 950.999552 ,test/2244.jpg
5 0.622573 321.999872 238.00012800000002 933.999616 942.000128 0 0.663796 314.99980800000003 0.0 492.99968 362.999808 ,test/2245.jpg
1 0.643809 297.00044800000006 406.999552 1007.0000640000001 866.999808 7 0.822069 369.99987200000004 255.000064 878.999552 541.000192 7 0.972768 122.999808 256.99993600000005 385.999872 539.999744 ,test/2246.jpg
2 0.29523 568.9995263999999 322.0003328 637.9995135999999 363.0003712 0 0.430958 611.00032 110.9997056 778.999808 209.9997184 0 0.439194 71.00001280000001 108.99968000000001 160.0000512 396.99968 1 0.517062 563.9996415999999 179.99974400000002 663.9995903999999 354.999296 7 0.614209 482.00038400000005 108.00025600000001 662.000128 452.000768 7 0.935256 455.9996928 59.000320000000016 529.9996672 349.00019199999997 1 0.953145 573.999616 319.99948800000004 713.999872 534.999552 5 0.955819 841.000448 157.000192 1024.000512 315.99974399999996 7 0.97915 358.000128 515.999744 722.0003839999999 864.0 ,test/2247.jpg
,test/2248.jpg
2 0.884512 893.999616 262.000128 1023.9994879999999 427.00032 3 0.968897 411.00032 359.000064 768.9999359999999 615.0000640000001 ,test/2249.jpg
5 0.35028 388.99968 171.00032 568.999424 287.000064 7 0.464867 28.999680000000012 145.000448 579.999744 1024.0 7 0.600889 436.00025600000004 109.999616 946.999808 608.9999359999999 0 0.924098 548.0004608 175.00047360000002 574.0004352000001 218.00048640000003 7 0.942991 470.000128 579.00032 859.999744 913.999872 ,test/2250.jpg
5 0.916068 908.0002048 836.9997312 958.0001792 859.9996928 1 0.961319 572.000256 776.0 746.999808 905.000448 7 0.967252 247.00006400000004 504.0 545.999872 797.000192 7 0.9729 499.999744 616.0 727.0000640000001 848.9999359999999 ,test/2251.jpg
4 0.96059 377.999872 213.00019199999997 660.9996799999999 767.000576 ,test/2252.jpg
5 0.287068 0.999935999999991 839.0000640000001 205.999616 1024.0 3 0.288733 696.0003584 127.00006400000001 757.0003456 626.0003839999999 3 0.369756 918.000128 140.00025599999998 1023.0000640000001 669.000704 5 0.492376 2.9998080000000016 16.0 434.99980800000003 670.999552 4 0.802539 738.0003839999999 0.0 968.0 693.000192 4 0.901728 368.00051199999996 243.00032000000004 704.000512 944.0 ,test/2253.jpg
1 0.263503 168.999936 37.00019199999997 958.999552 719.000576 ,test/2254.jpg
7 0.791581 186.99980799999997 447.000064 851.0003199999999 768.9999359999999 7 0.971177 400.999424 128.000512 741.9996160000001 436.00025600000004 ,test/2255.jpg
5 0.699418 380.0002559999999 284.000256 803.0003199999999 846.0001279999999 3 0.702026 379.99974399999996 280.000512 800.9999359999999 849.000448 ,test/2256.jpg
9 0.697598 124.99968000000001 411.999232 775.999488 819.999744 ,test/2257.jpg
2 0.951794 331.00032 392.99993599999993 656.0005120000001 638.999552 ,test/2258.jpg
7 0.887763 232.0 285.00070400000004 856.0 773.000192 ,test/2259.jpg
5 0.452965 630.00064 303.99948800000004 997.000192 500.99968 5 0.650909 0.0 159.000064 487.000064 701.000192 5 0.847425 479.00057599999997 251.99974400000002 1020.000256 605.9996160000001 ,test/2260.jpg
5 0.972101 409.99987200000004 391.00006399999995 632.0 647.000064 ,test/2261.jpg
5 0.389062 199.00006400000004 496.00000000000006 547.00032 648.0005120000001 ,test/2262.jpg
5 0.283538 690.999808 189.000192 1012.99968 422.000128 4 0.318458 815.0005759999999 136.0 972.0002559999999 258.99980800000003 5 0.325501 669.0000895999999 71.0003712 721.0000383999999 166.00033280000002 5 0.344878 885.9996160000001 0.00010239999998873373 1024.0 129.99997439999999 0 0.346149 299.00032 681.999872 528.000512 1003.00032 5 0.358181 684.9996288 310.0004864 773.9996672 371.0004736 7 0.365574 709.0001920000001 380.99968 975.0005760000001 679.9994879999999 5 0.608998 814.999552 135.999488 970.999808 259.999744 7 0.61564 751.000064 645.000192 912.000512 776.9999359999999 7 0.662714 504.0 61.000192 726.999552 315.99974399999996 7 0.700183 327.000064 199.000064 611.999744 739.0003200000001 6 0.711292 298.99980800000003 683.999744 526.999552 1005.000192 5 0.790767 728.0 0.00010240000000294458 1021.9996160000001 163.9998464 5 0.849703 645.000192 276.999936 709.000192 348.999936 5 0.861812 592.9997312 251.0004736 655.9996928 334.0004864 7 0.909792 492.00025600000004 322.9992960000001 854.00064 716.9996800000001 7 0.971901 509.00070400000004 646.999552 837.000192 989.9996160000001 7 0.973656 168.99942399999998 150.000128 486.999552 425.999872 ,test/2263.jpg
